Test object 1 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 44 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 45 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 46 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 47 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 48 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 49 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 50 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 51 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 52 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 53 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 54 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 55 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 56 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 57 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 58 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 59 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 60 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 61 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 62 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 63 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 64 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 65 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 66 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 67 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 68 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 69 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 70 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 71 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 72 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 73 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 74 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 75 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 76 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 77 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 78 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 79 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 80 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 81 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 82 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 83 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 84 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 85 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 86 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 87 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 88 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 89 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 90 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 91 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 92 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 93 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 94 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 95 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 96 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 97 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 98 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 99 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 100 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 101 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 102 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 103 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 104 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 105 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 106 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 107 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 108 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 109 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 110 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 111 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 112 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 113 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 114 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 115 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 116 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 117 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 118 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 119 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 120 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 121 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 122 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 123 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 124 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 125 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 126 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 127 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 128 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Correct Count: 121/128, Accuracy: 94.53125%Test object 1 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 2 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 3 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 4 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 5 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 6 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 7 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 8 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 9 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 10 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 11 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 12 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 13 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 14 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 15 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 16 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 17 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 18 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 19 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 20 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 21 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 22 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 23 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 24 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 25 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 26 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 27 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 28 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 29 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 30 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 31 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 32 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 33 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 34 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 35 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 36 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 37 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 38 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 39 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 40 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 41 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 42 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 43 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 44 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 45 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 46 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 47 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 48 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 49 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 50 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 51 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 52 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 53 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 54 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 55 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 56 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 57 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 58 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 59 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 60 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 61 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 62 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 63 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 64 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 65 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 66 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 67 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 68 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 69 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 70 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 71 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 72 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 73 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 74 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 75 is classified as: Iris-setosa, actual result is: Iris-setosa
Correct Count: 69/75, Accuracy: 92.0%Test object 1 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 2 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 3 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 4 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 5 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 6 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 7 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 8 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 9 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 10 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 11 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 12 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 13 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 14 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 15 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 16 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 17 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 18 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 19 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 20 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 21 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 22 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 23 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 24 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 25 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 26 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 27 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 28 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 29 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 30 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 31 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 32 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 33 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 34 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 35 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 36 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 37 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 38 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 39 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 40 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 41 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 42 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 43 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 44 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 45 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 46 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 47 is classified as: Iris-versicolor, actual result is: Iris-virginica
Test object 48 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 49 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 50 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 51 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 52 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 53 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 54 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 55 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 56 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 57 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 58 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 59 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 60 is classified as: Iris-virginica, actual result is: Iris-virginica
Correct Count: 57/60, Accuracy: 95.0%Test object 1 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 2 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 3 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 4 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 5 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 6 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 7 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 8 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 9 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 10 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 11 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 12 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 13 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 14 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 15 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 16 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 17 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 18 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 19 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 20 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 21 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 22 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 23 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 24 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 25 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 26 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 27 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 28 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 29 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 30 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 31 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 32 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 33 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 34 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 35 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 36 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 37 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 38 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 39 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 40 is classified as: Iris-virginica, actual result is: Iris-versicolor
Test object 41 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 42 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 43 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 44 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 45 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 46 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 47 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 48 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 49 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 50 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 51 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 52 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 53 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 54 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 55 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 56 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 57 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 58 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 59 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 60 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 61 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 62 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 63 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 64 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 65 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 66 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 67 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 68 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 69 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 70 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 71 is classified as: Iris-virginica, actual result is: Iris-virginica
Test object 72 is classified as: Iris-versicolor, actual result is: Iris-versicolor
Test object 73 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 74 is classified as: Iris-setosa, actual result is: Iris-setosa
Test object 75 is classified as: Iris-setosa, actual result is: Iris-setosa
Correct Count: 73/75, Accuracy: 97.33333333333334%
